doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_4053 |@raw_text From %3A  mcovingt %40 aisun3.ai.uga.edu (Michael Covington) %0A Subject %3A  Re %3A  Lead Acid batteries & Concrete? %0A Message-ID %3A  <C5x3E6.3nx %40 athena.cs.uga.edu> %0A Sender %3A  usenet %40 athena.cs.uga.edu %0A Nntp-Posting-Host %3A  aisun3.ai.uga.edu %0A Organization %3A  AI Programs, University of Georgia, Athens %0A References %3A  <1993Apr21.204556.21262 %40 cronkite.ocis.temple.edu> %0A Date %3A  Fri, 23 Apr 1993 03 %3A 37 %3A 17 GMT %0A Lines %3A  24 %0A  %0A In article <1993Apr21.204556.21262 %40 cronkite.ocis.temple.edu> camter28 %40 astro.ocis.temple.edu (Carter Ames) writes %3A  %0A > %0A >  Why does a lead acid battery discharge and become dead (totally unuseable) %0A >when stored on a concrete floor?   %0A >  I decided to bring the battery in from the lawn mower and the motorcycle %0A >from the unheated garage this year, *to preserve them* and I just %0A >went to use them and noticed that not only do they not work, but  %0A >they act like the two terminals are shorted.  I asked a friend %0A >and he said that you should never do that, 'cause it ruins them, %0A >but he couldn't tell me why. %0A  %0A This topic was beaten to death a year or so ago. %0A  %0A The concrete is not the problem.  %0A  %0A Lead-acid batteries often fail from disuse (not being charged for a long %0A time), but there's no way the concrete floor could be the cause of the %0A problem. %0A  %0A --  %0A  %3A -  Michael A. Covington, Associate Research Scientist         %3A     ***** %0A  %3A -  Artificial Intelligence Programs      mcovingt %40 ai.uga.edu  %3A   ********* %0A  %3A -  The University of Georgia              phone 706 542-0358  %3A    *  *  * %0A  %3A -  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI  %3A   ** *** **  <>< %0A  
doc_4060 |@raw_text From %3A  baden %40 inqmind.bison.mb.ca (Baden de Bari) %0A Subject %3A  Blue LED's %0A Message-ID %3A  <Zw6F3B1w165w %40 inqmind.bison.mb.ca> %0A Date %3A  Fri, 23 Apr 93 01 %3A 44 %3A 34 CDT %0A Organization %3A  The Inquiring Mind BBS  1 204 488-1607 %0A Lines %3A  19 %0A  %0A   %0A         So what's the story here... we're all stuck with the regular %0A green, red, and off yellow-orange LED's!?  What gives!!?? %0A         Anybody have a 'scoop' on FAIRLY LOW PRICED >BLUE< LED's??? %0A  %0A                         ... just out of curiosity, of course ... %0A   %0A   %0A   _________________________________________________ %0A   Inspiration  %7C   ___                             %7C %0A   comes to     %7C  \   o  baden %40 sys6626.bison.mb.ca %7C %0A   those who    %7C (  ^  ) baden %40 inqmind.bison.mb.ca %7C %0A   seek the     %7C   /-\      =] Baden de Bari [=    %7C %0A   unknown.     %7C                                   %7C %0A   -------------------------------------------------  %0A   %0A  %0A baden %40 inqmind.bison.mb.ca %0A The Inquiring Mind BBS, Winnipeg, Manitoba  204 488-1607 %0A  
doc_4061 |@raw_text From %3A  sprattli %40 azores.crd.ge.com (Rod Sprattling) %0A Subject %3A  Self-Insured (was %3A  Should liability insurance be required?) %0A Message-ID %3A  <C52MFw.6An %40 crdnns.crd.ge.com> %0A Sender %3A  usenet %40 crdnns.crd.ge.com (USENET News System) %0A Nntp-Posting-Host %3A  azores.crd.ge.com %0A Reply-To %3A  sprattli %40 azores.crd.ge.com (Rod Sprattling) %0A Organization %3A  GE Corp R&D Center, Schenectady NY %0A References %3A  <moseley.229.733948268 %40 u.washington.edu> <viking.733962547 %40 ponderous.cc.iastate.edu> %0A Date %3A  Tue, 6 Apr 1993 16 %3A 43 %3A 08 GMT %0A Lines %3A  27 %0A  %0A In article <viking.733962547 %40 ponderous.cc.iastate.edu>, %0A viking %40 iastate.edu (Dan Sorenson) writes %3A  %0A %7C>	I get annoyed at insurance.  Hence, I'm self-insured above %0A %7C>liability.  Mandating that I play their game is silly if I've a better %0A %7C>game to play and everybody is still financially secure. %0A  %0A What's involved in getting bonded?  Anyone know if that's an option %0A recognized by NYS DMV? %0A  %0A Rod %0A --- %0A Roderick Sprattling		%7C No job too great, no time too small %0A sprattli %40 azores.crd.ge.com	%7C With feet to fire and back to wall. %0A  %0A  %0A  %0A  %0A  %0A   %0A  %0A  %0A  %0A  %0A  %0A  %0A   %0A  %0A  
doc_4065 |@raw_text From %3A  prb %40 access.digex.com (Pat) %0A Subject %3A  Re %3A  Abyss %3A  breathing fluids %0A Message-ID %3A  <1psghn$s7r %40 access.digex.net> %0A Date %3A  6 Apr 93 10 %3A 01 %3A 27 GMT %0A Article-I.D. %3A  access.1psghn$s7r %0A References %3A  <93089.204431GRV101 %40 psuvm.psu.edu> <C4t3K3.498 %40 cck.coventry.ac.uk> %0A Organization %3A  Express Access Online Communications USA %0A Lines %3A  19 %0A NNTP-Posting-Host %3A  access.digex.net %0A  %0A In article <C4t3K3.498 %40 cck.coventry.ac.uk> enf021 %40 cck.coventry.ac.uk (Achurist) writes %3A  %0A %7C %0A %7CI believe the reason is that the lung diaphram gets too tired to pump %0A %7Cthe liquid in and out and simply stops breathing after 2-3 minutes. %0A %7CSo if your in the vehicle ready to go they better not put you on  %0A %7Chold, or else!! That's about it. Remember a liquid is several more times %0A %7Cas dense as a gas by its very nature. ~10 I think, depending on the gas %0A %7Cand liquid comparision of course! %0A  %0A  %0A Could you use some sort of mechanical chest compression as an aid. %0A Sorta like the portable Iron Lung?   Put some sort of flex tubing %0A around the 'aquanauts' chest.  Cyclically compress it  and it will %0A push enough on the chest wall to support breathing????? %0A  %0A You'd have to trust your breather,  but in space, you have to trust %0A your suit anyway. %0A  %0A pat %0A  
doc_4068 |@raw_text From %3A  bell %40 nssdca.gsfc.nasa.gov (E. V. Bell, II - NSSDC/HSTX/GSFC/NASA - (301)513-1663) %0A Subject %3A  Displaying compressed Voyager images on a Mac %0A Message-ID %3A  <29APR199312444586 %40 nssdca.gsfc.nasa.gov> %0A Date %3A  29 Apr 93 16 %3A 44 %3A 00 GMT %0A Sender %3A  usenet %40 skates.gsfc.nasa.gov %0A Organization %3A  NASA - Goddard Space Flight Center %0A Lines %3A  38 %0A News-Software %3A  VAX/VMS VNEWS 1.41 %0A  %0A  %0A 	Sorry, I've lost track of who asked the question originally  %0A 	(our news server at GSFC keeps things around for tremendously %0A 	short periods of time), but wanted to be certain before I %0A 	replied. Someone asked about displaying the compressed images %0A 	from the Voyager imaging CD-ROMs on a Mac. As Peter Ford (MIT) %0A 	pointed out, a decompression program is available via FTP. %0A 	(Sorry, I don't remember the name of the node offhand,  %0A 	although it's .mit.edu.) In any case, though, one of the MAC %0A 	display programs (CD ROM Browser by Dana Swift) does display %0A 	the compressed images directly. The program is shareware and %0A 	is distributed by NSSDC for nominal reproduction costs ($9 + %0A 	shipping, if memory serves). This does *not* cover the %0A 	shareware price which should go to Dana for his diligent work %0A 	and upgrades, however. %0A  %0A 	To request current pricing information, information about %0A 	available display software, catalogs, or data from NSSDC, %0A 	contact our user support office at %3A  %0A  %0A 		National Space Science Data Center %0A 		Coordinated Request and User Support Office (CRUSO) %0A 		Mail Code 633 %0A 		NASA/Goddard Space Flight Center %0A 		Greenbelt, MD   20771 %0A 		Phone %3A  (301) 286-6695 %0A 		Fax %3A    (301) 286-4952 %0A  %0A +------------------------------------------------------------------------------+ %0A %7C  Dr. Edwin V. Bell, II	%7C  E-mail %3A 				       %7C %0A %7C  Mail Code 633.9		%7C	(SPAN) NCF %3A  %3A Bell		       %7C %0A %7C  National Space Science	%7C	or   NSSDC %3A  %3A Bell		       %7C %0A %7C    Data Center		%7C	or  NSSDCA %3A  %3A Bell		       %7C %0A %7C  NASA				%7C	or  NSSDCB %3A  %3A Bell		       %7C %0A %7C  Goddard Space Flight Center	%7C   (Internet) Bell %40 NSSDCA.GSFC.NASA.GOV       %7C %0A %7C  Greenbelt, MD   20771	%7C					       %7C %0A %7C  (301) 513-1663		%7C					       %7C %0A +------------------------------------------------------------------------------+ %0A  
doc_4077 |@raw_text From %3A  msawyer %40 mael (Michael Sawyer) %0A Subject %3A  Re %3A  More Clipper stuff %0A Message-ID %3A  <C6F0G4.9E4 %40 news.Hawaii.Edu> %0A Followup-To %3A  comp.org.eff.talk,sci.crypt,alt.security.pgp,alt.privacy,comp.security.misc %0A Sender %3A  news %40 news.Hawaii.Edu %0A Organization %3A  University of Hawaii %0A X-Newsreader %3A  TIN [version 1.1 PL8] %0A References %3A  <1s01il$5t %40 genesis.MCS.COM> %0A Distribution %3A  inet %0A Date %3A  Sun, 2 May 1993 19 %3A 50 %3A 27 GMT %0A Lines %3A  25 %0A  %0A Ben Liberman (ben %40 genesis.MCS.COM) wrote %3A  %0A  %3A  What if clipper is fairly secure but leaves a distinct clipper signature... %0A  %3A  that is, what if it's not too difficult to tell that a msg. was clipper %0A  %3A  encrypted, even if you can't tell the contents?  In that case, anyone  %0A  %3A  who is trying to hide behind anther encryption scheme will stand out %0A  %3A  from all of the other traffic and raise a red flag to the NSA, etc. %0A  %0A I think the obvious answer (which may have been posted, but I haven't %0A seen it) is to encrypt your data with some other scheme, then run it %0A through clipper.  The only way the police will be able to detect the %0A other encryption is through a wiretap, so even if they do notice with %0A an illegal wiretap, I have a hard time seeing a judge issuing a %0A warrant for a search to "confiscate" the illegal scheme (assuming that %0A at one day, it comes to this; a worse case) based on an illegal %0A wiretap.  Then again, maybe I am an idealist.   %3A > %0A  %0A  %3A  	------------    --------    ---------------------- %0A  %3A  	Ben Liberman    INTERNET    ben %40 genesis.MCS.COM %0A  %3A  	                            ben %40 tai.chi.il.us %0A  %0A -- %0A Michael Sawyer - My opinions are mine, not necessarily UH's, NSF's, or NASA's %0A University of Hawaii Physical Oceanography/Satellite Remote Sensing %0A RIPEM public key available, MD5OfPublicKey %3A  C53C8744A87664168D135C0763DCCC1D %0A  %0A  
doc_4079 |@raw_text From %3A  strnlght %40 netcom.com (David Sternlight) %0A Subject %3A  Re %3A  Once they get your keys.... %0A Message-ID %3A  <strnlghtC5z0pw.BLH %40 netcom.com> %0A Organization %3A  DSI/USCRPAC %0A References %3A  <930424031634.176183 %40 DOCKMASTER.NCSC.MIL> %0A Date %3A  Sat, 24 Apr 1993 04 %3A 34 %3A 44 GMT %0A Lines %3A  25 %0A  %0A In article <930424031634.176183 %40 DOCKMASTER.NCSC.MIL> Grant %40 DOCKMASTER.NCSC.MIL (Lynn R Grant) writes %3A  %0A  %0A >About 50 people so far have asked, "Once the FBI gets your Clipper keys, %0A >won't they be able to read all your future and past traffic?" %0A > %0A >There has been no response from NIST, NSA, Ms. Denning, Mr. Hellman, or %0A >anyone else who might be able to give us an authoritative answer. %0A >This is troubling. %0A  %0A The proposal could be modified so that if they get a court order to tap you %0A and don't charge you with a crime within, say, 90 days, they have to buy you %0A a new phone. %0A  %0A If they do charge you, and you are found innocent, they have to buy you a %0A new phone. %0A  %0A  %3A -) %0A  %0A David %0A  %0A --  %0A David Sternlight         Great care has been taken to ensure the accuracy of %0A                          our information, errors and omissions excepted.   %0A  %0A  %0A  
doc_4089 |@raw_text From %3A  dvb %40 ick (David Van Beveren) %0A Subject %3A  Re %3A  This year's biggest and worst (opinion)... %0A Message-ID %3A  <1psqioINN3mg %40 abyss.West.Sun.COM> %0A Date %3A  6 Apr 93 20 %3A 52 %3A 40 GMT %0A Article-I.D. %3A  abyss.1psqioINN3mg %0A References %3A  <2BC0C6DF.18865 %40 news.service.uci.edu> %0A Distribution %3A  world %0A Organization %3A  Sunsoft Inc., Los Angeles, CA. %0A Lines %3A  25 %0A NNTP-Posting-Host %3A  ick %0A X-Newsreader %3A  Tin 1.1 PL3 %0A  %0A assist %40 orion.oac.uci.edu (ASSIST Coordination Site) writes %3A  %0A  %3A  In article <C4zCII.Ftn %40 watserv1.uwaterloo.ca> smale %40 healthy.uwaterloo.ca (Bryan Smale) writes %3A  %0A  %3A  >                         MVP           Biggest       Biggest %0A  %3A  >                                       Suprise       Disappointment %0A  %3A   %0A  %3A  >Los Angeles Kings       Robitaille     Donnelly      Hrudey %0A  %3A   %0A  %3A   %0A  %3A  I would have chosen Alex Zhitnik for biggest suprise.  They %0A  %3A  did expect that he would become a great defenseman, but I don't %0A  %3A  think anyone knew that he was going to be this impressive in his  %0A  %3A  rookie year.  His speed, skating ability, and puck control is %0A  %3A  exceptional -- he is the one to watch on the Kings. %0A  %3A   %0A  %0A I agree, with Marty McSorely and Warren Rychel running a close second and  %0A third. I am surprised more people have not noted Knickle as the biggest %0A surprise, even though I personally do not really rate him well. The biggest  %0A disappointment has to be Carson. Though this is really unfair, since too much  %0A was expected of him. The second biggest disappointment is Melrose, with his  %0A adolescent handling of the goaltending problems. Putting Hrudey on the bench  %0A for a month is just stupid. It did not contribute to the team coming out of  %0A its slump. MVP is surely Robitaille. %0A  %0A dvb %0A  
doc_4091 |@raw_text From %3A  craigb %40 rs6312.ecs.rpi.edu (Brian Craig) %0A Subject %3A  Polk S4 's forsale %0A Message-ID %3A  <dzx5bqm %40 rpi.edu> %0A Nntp-Posting-Host %3A  rs6312.ecs.rpi.edu %0A Organization %3A  Rensselaer Polytechnic Institute, Troy, NY %0A Distribution %3A  misc.forsale %0A Date %3A  Mon, 19 Apr 1993 21 %3A 32 %3A 25 GMT %0A Lines %3A  14 %0A  %0A  %0A  %0A Pair of Polk S4 for sale  %0A  %0A Brand New never opened %0A  %0A $220.00 %0A  %0A craigb %40 rpi.edu %0A  %0A   %0A  %0A  %0A  %0A  
doc_4093 |@raw_text From %3A  schumach %40 convex.com (Richard A. Schumacher) %0A Subject %3A  Re %3A  HST Servicing Mission Scheduled for 11 Days %0A Message-ID %3A  <schumach.736263860 %40 convex.convex.com> %0A Sender %3A  usenet %40 convex.com (news access account) %0A Nntp-Posting-Host %3A  starman.convex.com %0A Organization %3A  CONVEX Computer Corporation, Richardson, Tx., USA %0A References %3A  <23APR199316425663 %40 kelvin.jpl.nasa.gov> <1993Apr30.101054.1 %40 stsci.edu> <1rrhlo$ajb %40 access.digex.net> <1993Apr30.145450.1 %40 stsci.edu> <1rs0au$an6 %40 access.digex.net> %0A Distribution %3A  na %0A Date %3A  Sat, 1 May 1993 13 %3A 44 %3A 20 GMT %0A X-Disclaimer %3A  This message was written by a user at CONVEX Computer %0A               Corp. The opinions expressed are those of the user and %0A               not necessarily those of CONVEX. %0A Lines %3A  21 %0A  %0A In <1rs0au$an6 %40 access.digex.net> prb %40 access.digex.net (Pat) writes %3A  %0A  %0A >How different would the contamination threat of a small manuevering tug %0A >be from that of the Shuttle and it's OMS engines?????? %0A  %0A The aperture door will be shut during reboost. Using the shuttle %0A means that there will be someone nearby to pry the door open again  %0A if it should stick. %0A  %0A  %0A  %0A >I just figured, if GOldin wants to really,  prove out faster, cheaper %0A >better,   have some of the whiz kids  slap together an expendable %0A >space manuevering tug  out of a BUs1,  and use that for the re-boost. %0A  %0A It's clear that the "whiz kids" are not running the show. In any %0A case it's not prudent to stick a "slapped together" explosive device %0A on the end of a billion dollar asset that you'd like to see again. %0A (Wiseacres might say that a shuttle is a slapped-together explosive %0A device, but at least it's had some testing.) %0A  %0A  
doc_4095 |@raw_text From %3A  jhan %40 debra.dgbt.doc.ca (Jerry Han) %0A Subject %3A  Re %3A  Overreacting (was Re %3A  Once tapped, your code is no good any more) %0A Message-ID %3A  <1993Apr22.171255.19707 %40 rick.dgbt.doc.ca> %0A Sender %3A  news %40 rick.dgbt.doc.ca %0A Nntp-Posting-Host %3A  debra.dgbt.doc.ca %0A Organization %3A  Communications Research Centre, Ottawa %0A References %3A  <1993Apr22.134214.18517 %40 rick.dgbt.doc.ca> <1r6g1n$rvb %40 access.digex.net> %0A Distribution %3A  na %0A Date %3A  Thu, 22 Apr 1993 17 %3A 12 %3A 55 GMT %0A Lines %3A  20 %0A  %0A In article <1r6g1n$rvb %40 access.digex.net> steve-b %40 access.digex.com (Steve Brinich) writes %3A  %0A > > Somebody asked me what was wrong about overreacting in cases such as this. %0A > > %0A > > The reason is very simple %3A   How many people do you want to die in a riot? %0A > >In a new Civil War? %0A > %0A >  Not me -- which is precisely why the government must be cut off at the %0A >knees when it pulls stunts like this, lest the situation worsen to the point %0A >where extreme measures are required. %0A  %0A  %0A Fine then.  Cut them off with pen and paper, and not the sword. %0A  %0A  %0A  %0A --  %0A Jerry Han-CRC-DOC-Div. of Behavioural Research-"jhan %40 debra.dgbt.doc.ca" %0A ///////////// These are my opinions, and my opinions only. \\\\\\\\\\\\\ %0A \\\\\\\\\ A proud and frozen member of the Mighty Warriors Band ////////   %0A "Memories of those I've left behind, still ringing in my ears."-Genesis- %0A  
doc_4100 |@raw_text From %3A  keith %40 balrog.dseg.ti.com (Keith A. Schauer) %0A Subject %3A  Re %3A  DoD Confessional %0A Message-ID %3A  <1993Apr23.205833.21184 %40 balrog.dseg.ti.com> %0A Organization %3A  Texas Instruments Information Technology Group %0A References %3A  <1993Apr21.053721.551 %40 bnr.ca> %0A Date %3A  Fri, 23 Apr 1993 20 %3A 58 %3A 33 GMT %0A Lines %3A  29 %0A  %0A In article <1993Apr21.053721.551 %40 bnr.ca> MBEAVING %40 BNR.CA writes %3A  %0A > %0A >I hate pre'80s motorcycles. %0A > %0A >At first I thought it was a phase.  I though I would %0A >get used to them.  It didn't happen.  I tried gazing %0A >at CB750s and 900 customs,  %0A  %0A 	Thats pretty hard since CB900 customs weren't introduced %0A 	until 1980.  If you find a pre-80 one, hold onto it.  It %0A 	will be worth big bucks some day. %0A  %0A >What am I to do?  Everytime I read a .sig containing  %0A >some spoked wheel wonder, I shudder and feel pity that %0A >the poor soul has suffered enough.   %0A  %0A 	Mine has comstar wheels.  Methinks you need to do %0A 	your homework better. %0A  %0A >= My employer has no idea what I'm talking about! = %0A >=================================================== %0A  %0A 	And obviously, neither do you. %0A  %0A --  %0A Keith Schauer		Texas Instruments	Plain O, Texas %0A 80 CB900 Custom		 %0A DoD #0901		In an insane society, the sane man must appear insane. %0A AMA			My company disavows any knowledge of my actions. %0A  
